ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
52165,55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,1,-1,0,unknown,no
52127,26,entrepreneur,married,secondary,no,321,yes,yes,cellular,23,jul,2,-1,0,unknown,no
53316,24,student,single,secondary,no,139,no,no,cellular,9,sep,4,-1,0,unknown,yes
50157,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,1,-1,0,unknown,no
50645,35,management,married,tertiary,no,36,no,yes,cellular,16,jul,5,-1,0,unknown,yes
51210,20,student,single,secondary,no,53,no,no,cellular,11,aug,1,-1,0,unknown,no
54135,39,admin.,married,secondary,no,441,no,no,unknown,6,jun,2,-1,0,unknown,no
51731,32,management,married,tertiary,no,322,no,no,cellular,4,feb,1,-1,0,unknown,no
54241,31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,1,-1,0,unknown,yes
50924,39,technician,single,secondary,no,-168,no,no,cellular,4,feb,5,-1,0,unknown,no
52170,29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,11,-1,0,unknown,no
52053,39,blue-collar,married,primary,no,882,yes,no,unknown,30,may,4,-1,0,unknown,no
51920,32,blue-collar,single,secondary,no,75,yes,no,cellular,15,may,1,-1,0,unknown,no
52726,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,1,-1,0,unknown,yes
50877,38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,2,-1,0,unknown,no
50741,35,technician,married,secondary,no,0,yes,no,telephone,19,nov,1,-1,0,unknown,no
51006,55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,12,-1,0,unknown,no
53974,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,1,-1,0,unknown,yes
50397,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,1,-1,0,unknown,yes
51068,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,1,-1,0,unknown,no
52330,49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,3,-1,0,unknown,no
53665,41,management,married,secondary,no,1273,no,no,unknown,20,jun,3,-1,0,unknown,no
50363,56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,2,-1,0,unknown,no
53298,40,management,married,secondary,no,0,yes,no,cellular,17,jul,3,-1,0,unknown,no
51354,51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,2,-1,0,unknown,no
54028,31,management,single,tertiary,no,533,no,no,cellular,12,nov,3,93,6,success,yes
53801,40,services,married,secondary,no,574,yes,no,unknown,15,may,3,-1,0,unknown,no
51320,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,1,-1,0,unknown,yes
54015,34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,3,-1,0,unknown,yes
51578,44,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,2,-1,0,unknown,no
50965,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,1,-1,0,unknown,no
53713,51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,1,-1,0,unknown,yes
51078,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,1,181,14,success,yes
50254,72,retired,married,primary,no,1388,no,no,telephone,20,oct,1,-1,0,unknown,yes
53686,53,management,married,tertiary,no,8627,no,no,cellular,10,feb,1,-1,0,unknown,no
50550,33,self-employed,married,secondary,no,77,no,no,cellular,28,aug,6,-1,0,unknown,no
50532,38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,1,-1,0,unknown,no
50333,42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,2,-1,0,unknown,no
52271,30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,1,-1,0,unknown,no
53044,29,management,single,tertiary,no,4694,no,no,cellular,15,jun,1,-1,0,unknown,no
51352,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,1,-1,0,unknown,yes
51264,33,technician,single,secondary,no,2583,no,no,cellular,6,feb,1,-1,0,unknown,no
53327,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,1,-1,0,unknown,yes
50922,40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,8,-1,0,unknown,no
53760,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,2,92,2,success,yes
50402,30,services,married,secondary,no,1808,yes,no,cellular,18,may,2,-1,0,unknown,no
51805,43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,3,-1,0,unknown,no
54016,51,blue-collar,married,primary,no,7080,no,no,unknown,11,jun,1,-1,0,unknown,no
53943,60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,1,188,9,success,yes
54221,51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,2,-1,0,unknown,no
53455,53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,12,-1,0,unknown,no
50407,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,1,-1,0,unknown,yes
51296,33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,1,183,4,failure,yes
53841,43,services,married,primary,no,2557,yes,no,telephone,15,apr,2,327,3,failure,yes
51259,54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,1,368,1,failure,no
51102,56,retired,married,primary,no,3149,no,no,cellular,7,aug,3,-1,0,unknown,no
51907,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,1,399,3,success,yes
51016,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1,-1,0,unknown,yes
51733,55,technician,married,secondary,no,10185,no,no,cellular,11,aug,1,180,4,success,no
50615,46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,1,-1,0,unknown,no
52813,30,admin.,single,secondary,no,0,no,no,cellular,4,sep,3,-1,0,unknown,yes
53134,28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,4,-1,0,unknown,no
51117,35,services,married,secondary,no,17,yes,no,cellular,4,may,4,-1,0,unknown,no
50535,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,3,-1,0,unknown,no
52956,29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,1,50,3,success,yes
50859,32,student,single,unknown,no,640,no,no,cellular,17,jun,2,134,1,failure,no
51344,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown,no
53876,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,2,-1,0,unknown,yes
54095,39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,2,-1,0,unknown,no
52786,45,technician,married,secondary,no,879,no,no,cellular,7,jul,2,-1,0,unknown,yes
53610,26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,1,-1,0,unknown,yes
51592,76,retired,married,primary,no,2223,no,no,telephone,4,feb,1,-1,0,unknown,yes
54076,56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,3,-1,0,unknown,no
51171,57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,2,-1,0,unknown,no
51368,36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,5,-1,0,unknown,yes
53595,36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,2,-1,0,unknown,no
51163,33,technician,single,tertiary,no,0,no,no,cellular,22,aug,3,-1,0,unknown,no
51066,50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,1,342,3,other,no
50141,32,services,married,secondary,no,132,yes,yes,unknown,19,may,2,-1,0,unknown,no
50596,37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,7,-1,0,unknown,no
52388,38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,1,-1,0,unknown,no
52479,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,5,-1,0,unknown,yes
52313,56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,1,-1,0,unknown,no
51497,31,services,single,secondary,no,1709,no,yes,telephone,28,jan,3,-1,0,unknown,yes
53594,57,services,divorced,secondary,no,334,yes,no,cellular,10,jul,1,-1,0,unknown,no
50531,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,2,91,2,success,yes
50401,45,management,married,unknown,no,2466,no,no,telephone,27,mar,1,-1,0,unknown,no
51308,36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,5,-1,0,unknown,no
52691,31,technician,single,tertiary,no,426,yes,no,unknown,23,may,7,-1,0,unknown,no
51847,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,3,-1,0,unknown,yes
50636,32,services,single,secondary,no,914,yes,no,unknown,17,jun,2,-1,0,unknown,no
51858,32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,3,-1,0,unknown,no
53071,31,management,married,tertiary,no,197,yes,no,cellular,2,feb,1,-1,0,unknown,no
51410,36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,1,-1,0,unknown,yes
51400,51,self-employed,married,secondary,no,921,no,no,cellular,24,jul,1,-1,0,unknown,no
52083,41,management,married,tertiary,no,1234,no,no,unknown,17,jun,1,-1,0,unknown,no
54097,57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,3,-1,0,unknown,no
50124,30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,3,-1,0,unknown,no
51362,50,management,married,tertiary,no,719,no,yes,cellular,20,nov,6,-1,0,unknown,no
53526,48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,1,-1,0,unknown,no
51313,44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,6,-1,0,unknown,no
52503,36,management,married,tertiary,no,203,no,no,cellular,23,jul,3,179,2,success,yes
51241,29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,1,88,4,success,yes
53370,59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,4,-1,0,unknown,no
50006,42,blue-collar,married,primary,no,0,yes,no,telephone,31,jul,4,-1,0,unknown,no
53993,27,technician,single,secondary,no,643,no,no,telephone,14,oct,1,93,1,success,yes
50056,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,1,272,1,other,yes
52061,40,services,divorced,secondary,no,0,no,no,unknown,21,may,4,-1,0,unknown,no
52558,41,blue-collar,divorced,secondary,no,927,yes,no,cellular,17,apr,2,148,2,failure,no
51635,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,10,-1,0,unknown,no
52658,33,management,married,secondary,no,4385,no,yes,cellular,4,jul,1,-1,0,unknown,no
53794,54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,3,-1,0,unknown,yes
52665,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,1,92,1,success,yes
50589,30,technician,single,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,no
52812,57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,4,-1,0,unknown,no
50966,49,technician,married,secondary,no,788,no,no,unknown,17,jun,7,-1,0,unknown,no
51185,27,admin.,single,secondary,no,54,yes,no,cellular,14,may,2,-1,0,unknown,no
51127,42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,1,-1,0,unknown,no
53504,54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,2,323,1,failure,no
51284,49,technician,married,primary,no,1569,no,no,cellular,14,jan,1,196,1,other,no
53049,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown,yes
50358,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,2,2,1,other,yes
52594,34,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,86,1,success,yes
54266,25,services,married,secondary,no,50,yes,no,unknown,5,may,1,-1,0,unknown,no
50672,52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,2,-1,0,unknown,no
50679,52,unemployed,married,secondary,no,1416,no,no,cellular,13,sep,3,187,3,success,yes
54219,22,services,single,secondary,no,344,yes,no,cellular,18,may,1,-1,0,unknown,yes
52319,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,1,-1,0,unknown,no
52184,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,1,-1,0,unknown,yes
50292,43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2,-1,0,unknown,yes
50085,27,services,single,secondary,no,387,no,yes,cellular,9,jul,1,-1,0,unknown,no
53310,58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0,unknown,no
50958,56,management,single,tertiary,no,545,yes,no,cellular,29,jan,1,-1,0,unknown,no
50943,31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,5,-1,0,unknown,no
50130,40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,2,-1,0,unknown,no
50290,45,management,married,unknown,no,2724,no,no,cellular,28,jun,2,182,1,success,yes
50155,33,management,married,tertiary,no,808,yes,no,cellular,19,aug,16,-1,0,unknown,no
51523,44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,10,-1,0,unknown,no
53557,39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0,unknown,no
50217,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,1,152,2,failure,no
53187,29,management,married,tertiary,no,0,yes,no,cellular,6,may,2,-1,0,unknown,yes
52751,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,1,424,8,success,yes
53767,29,services,single,tertiary,no,1788,no,no,cellular,27,oct,1,-1,0,unknown,yes
50405,38,management,divorced,secondary,no,257,yes,no,cellular,30,apr,1,-1,0,unknown,yes
50260,38,technician,married,tertiary,no,45,no,no,cellular,22,jul,4,-1,0,unknown,no
54263,45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,1,-1,0,unknown,yes
53443,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,1,-1,0,unknown,yes
53437,33,management,married,tertiary,no,519,no,no,cellular,12,aug,3,-1,0,unknown,no
52223,30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,3,-1,0,unknown,yes
51154,30,student,single,tertiary,no,3115,no,no,telephone,13,aug,2,-1,0,unknown,no
51118,58,services,married,primary,no,2946,yes,no,cellular,14,may,1,-1,0,unknown,yes
50512,31,entrepreneur,single,secondary,no,159,yes,no,unknown,23,may,1,-1,0,unknown,no
53202,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,1,-1,0,unknown,yes
50577,27,admin.,single,unknown,no,56,yes,no,unknown,16,may,2,-1,0,unknown,no
50476,33,technician,married,secondary,no,118,yes,no,cellular,29,aug,2,-1,0,unknown,no
51538,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,7,-1,0,unknown,no
51710,49,retired,married,primary,no,2665,yes,no,unknown,13,may,1,-1,0,unknown,no
50499,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,2,-1,0,unknown,yes
51174,30,management,single,tertiary,no,409,no,no,cellular,3,feb,6,-1,0,unknown,no
50498,26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,1,-1,0,unknown,no
51275,31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,4,-1,0,unknown,yes
50086,45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,2,-1,0,unknown,yes
53353,44,services,divorced,secondary,no,12,yes,yes,cellular,31,jul,3,-1,0,unknown,no
51283,26,management,single,tertiary,no,170,no,no,cellular,15,jun,1,-1,0,unknown,yes
53560,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,yes
51221,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,1,-1,0,unknown,yes
52396,31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,2,-1,0,unknown,yes
52392,40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,1,-1,0,unknown,no
51454,43,services,single,secondary,no,848,no,no,unknown,5,jun,2,-1,0,unknown,no
51743,50,services,married,secondary,no,254,yes,no,cellular,15,apr,2,337,1,failure,no
51785,30,student,single,secondary,no,685,no,no,telephone,10,mar,2,-1,0,unknown,no
51175,32,blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,2,-1,0,unknown,no
50179,30,admin.,married,secondary,no,1165,no,no,cellular,25,may,1,35,2,failure,no
53451,34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,2,-1,0,unknown,yes
50466,27,technician,married,unknown,no,811,yes,no,unknown,28,may,2,-1,0,unknown,no
53239,53,services,married,unknown,no,2009,no,no,cellular,16,jun,1,-1,0,unknown,no
53063,58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,1,-1,0,unknown,no
51546,48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,1,190,1,failure,no
52953,54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1,91,4,success,yes
51218,32,technician,married,secondary,no,660,no,no,cellular,25,oct,2,490,1,failure,yes
51502,27,admin.,single,secondary,no,255,no,no,cellular,12,feb,1,182,4,success,no
51408,46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,1,258,1,other,no
50262,28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,11,-1,0,unknown,no
50526,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,3,-1,0,unknown,yes
50847,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,2,-1,0,unknown,yes
51015,49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,3,132,2,failure,no
50316,39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,2,-1,0,unknown,yes
54198,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,1,184,1,success,yes
51035,34,services,married,secondary,no,196,no,no,cellular,6,feb,3,-1,0,unknown,no
50566,37,services,single,secondary,no,148,no,yes,unknown,6,jun,1,-1,0,unknown,no
51891,26,technician,single,secondary,no,1873,no,no,cellular,2,aug,3,276,2,other,no
50604,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1,-1,0,unknown,yes
50620,38,technician,married,secondary,no,710,yes,no,cellular,17,apr,1,346,3,failure,no
50291,52,admin.,married,secondary,no,693,no,no,unknown,12,jun,1,-1,0,unknown,no
51797,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,4,182,1,success,yes
52057,31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,2,-1,0,unknown,no
53651,35,technician,married,secondary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,no
50795,54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,5,248,2,failure,no
52096,44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,1,-1,0,unknown,no
54070,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,6,-1,0,unknown,no
53309,74,retired,married,secondary,no,935,no,no,cellular,26,jan,1,104,1,other,no
50411,24,student,single,tertiary,no,1535,yes,no,unknown,12,may,2,-1,0,unknown,no
50288,29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,1,-1,0,unknown,yes
53562,28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,1,-1,0,unknown,no
54069,38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,1,414,4,failure,yes
52426,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,5,-1,0,unknown,yes
52229,30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,1,-1,0,unknown,no
50800,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,4,-1,0,unknown,yes
52518,42,technician,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,no
53416,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,1,-1,0,unknown,no
52656,45,technician,married,secondary,no,0,yes,no,telephone,21,nov,1,-1,0,unknown,no
54167,31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure,no
52605,55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,5,-1,0,unknown,no
51345,43,technician,single,tertiary,no,16,yes,no,unknown,12,may,4,-1,0,unknown,no
51712,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0,unknown,no
50502,37,technician,single,secondary,no,980,no,no,cellular,8,aug,5,-1,0,unknown,yes
52525,41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,4,-1,0,unknown,yes
51231,58,entrepreneur,married,secondary,no,3,no,no,unknown,19,jun,5,-1,0,unknown,no
51451,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,2,-1,0,unknown,yes
51910,34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,2,71,1,success,yes
54049,55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,1,-1,0,unknown,no
52408,28,management,single,secondary,no,1609,yes,no,cellular,18,may,2,315,3,failure,no
50621,38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,1,-1,0,unknown,no
50034,51,technician,married,secondary,no,580,yes,no,telephone,2,nov,5,-1,0,unknown,no
52353,30,services,single,secondary,no,187,yes,no,unknown,23,may,1,-1,0,unknown,no
53129,32,management,single,tertiary,no,623,no,no,cellular,6,jul,3,194,2,failure,yes
53101,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,2,141,3,failure,yes
52529,35,management,married,tertiary,no,43,yes,no,cellular,20,apr,1,-1,0,unknown,yes
51373,46,services,married,secondary,no,6913,no,no,unknown,12,jun,2,-1,0,unknown,no
53344,36,technician,single,tertiary,no,197,no,no,cellular,30,apr,1,-1,0,unknown,yes
51086,46,blue-collar,married,secondary,no,1272,no,no,cellular,25,aug,4,-1,0,unknown,no
52456,30,services,married,secondary,no,5,no,yes,cellular,10,jul,5,-1,0,unknown,yes
54096,28,management,single,tertiary,no,682,yes,no,cellular,7,may,1,-1,0,unknown,no
51701,40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,2,-1,0,unknown,no
53103,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,1,-1,0,unknown,yes
50578,50,management,married,tertiary,no,1612,no,no,cellular,15,sep,1,92,4,success,no
53867,30,management,single,tertiary,no,5359,no,no,cellular,27,may,1,98,1,success,yes
52181,40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,1,-1,0,unknown,no
52268,35,management,married,tertiary,no,611,no,no,cellular,1,oct,2,121,1,success,yes
51080,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown,yes
52989,55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,3,172,3,failure,no
50207,58,retired,married,secondary,no,2714,no,no,cellular,26,may,1,287,2,failure,yes
50696,46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,6,-1,0,unknown,yes
51526,40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,2,-1,0,unknown,no
51420,31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,5,-1,0,unknown,no
53079,36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,1,-1,0,unknown,no
50814,30,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,no
52136,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,4,271,5,failure,no
50450,53,retired,married,primary,no,136,yes,no,unknown,6,may,2,-1,0,unknown,no
51501,31,technician,married,secondary,no,585,yes,no,telephone,11,nov,1,-1,0,unknown,no
50473,32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,2,-1,0,unknown,no
51840,26,technician,married,secondary,no,415,no,no,cellular,24,jul,2,-1,0,unknown,no
50702,67,retired,married,unknown,no,714,no,no,cellular,9,sep,1,-1,0,unknown,no
53909,44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,1,-1,0,unknown,no
51864,43,unknown,married,primary,no,644,no,no,telephone,5,feb,2,-1,0,unknown,no
52349,48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,3,-1,0,unknown,no
52100,53,admin.,married,secondary,no,7598,yes,no,unknown,23,may,7,-1,0,unknown,no
53929,52,services,married,secondary,no,5,yes,yes,cellular,11,jul,2,-1,0,unknown,no
50505,42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,2,-1,0,unknown,no
51060,36,management,married,primary,no,1506,no,no,cellular,14,aug,3,-1,0,unknown,yes
51673,30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,unknown,no
50794,36,management,married,unknown,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
52560,42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,1,182,2,other,yes
52767,42,management,divorced,tertiary,no,20,no,no,cellular,25,jul,2,-1,0,unknown,no
53814,32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,3,194,2,failure,no
52799,49,management,single,tertiary,no,151,yes,no,cellular,8,jul,3,-1,0,unknown,yes
51775,42,management,married,secondary,no,2416,yes,no,unknown,20,may,4,-1,0,unknown,no
51279,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,4,-1,0,unknown,no
53091,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,1,-1,0,unknown,yes
54223,46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,2,-1,0,unknown,no
51954,64,retired,married,primary,no,440,no,no,cellular,6,feb,1,-1,0,unknown,yes
50382,32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,2,86,2,success,yes
54174,43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,4,-1,0,unknown,no
52655,61,retired,married,secondary,no,1058,no,no,cellular,27,jul,2,91,3,success,yes
54055,52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,5,-1,0,unknown,no
50947,42,management,married,tertiary,no,2137,no,no,cellular,19,aug,4,-1,0,unknown,no
54074,38,management,single,secondary,no,399,yes,no,cellular,11,aug,4,-1,0,unknown,no
50874,44,management,married,tertiary,no,7177,no,no,unknown,19,jun,2,-1,0,unknown,no
53675,34,management,married,tertiary,no,271,yes,no,cellular,15,feb,1,94,4,success,yes
51982,27,management,married,tertiary,no,9630,yes,no,cellular,25,jul,4,-1,0,unknown,no
50619,70,management,married,tertiary,no,1295,no,no,cellular,26,mar,1,-1,0,unknown,no
53070,34,technician,married,secondary,no,133,no,no,cellular,15,nov,2,187,5,success,yes
53973,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,1,70,2,other,yes
50784,38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,1,-1,0,unknown,no
51929,27,technician,single,secondary,no,8,yes,no,unknown,20,may,3,-1,0,unknown,no
52021,33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,2,-1,0,unknown,no
52226,34,technician,married,secondary,no,2726,yes,no,cellular,8,apr,1,-1,0,unknown,no
52015,33,technician,married,tertiary,no,503,no,no,cellular,29,aug,2,-1,0,unknown,no
52877,41,technician,married,secondary,no,1226,no,no,cellular,18,nov,1,-1,0,unknown,no
53950,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,2,-1,0,unknown,no
51791,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,2,-1,0,unknown,no
53203,31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,2,-1,0,unknown,no
52308,40,management,married,tertiary,no,0,no,no,cellular,10,nov,1,96,8,success,yes
53777,45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,2,-1,0,unknown,no
53481,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,2,-1,0,unknown,no
50313,47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,2,-1,0,unknown,no
51422,37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,1,-1,0,unknown,no
53919,34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,2,120,1,other,no
53705,30,admin.,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0,unknown,yes
52348,30,services,married,primary,no,1015,yes,no,cellular,20,nov,1,113,8,failure,no
50345,31,admin.,married,secondary,no,8295,yes,no,cellular,19,nov,1,-1,0,unknown,no
54042,19,student,single,secondary,no,526,no,no,cellular,1,jul,1,199,3,failure,no
50792,32,management,married,tertiary,no,169,no,no,telephone,14,aug,2,-1,0,unknown,yes
53829,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,2,-1,0,unknown,no
53617,35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,3,-1,0,unknown,no
